manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 2,31,2020-02-17 18:00:00,2020-02-18 00:00:00,normal,,SH,0.0468482967255964,low,0.4220110847189232,0.12188085432426177,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-18 00:00:00,2020-02-18 06:00:00,normal,,SH,0.0251226109981599,low,0.48772763262074426,0.11764361532267678,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-18 06:00:00,2020-02-18 12:00:00,normal,,SH,0.0545292175700502,low,0.22327790973871733,0.08827895600378363,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-18 12:00:00,2020-02-18 18:00:00,normal,,SH,0.0319750186421956,low,0.1828978622327791,0.0621595873603123,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-18 18:00:00,2020-02-19 00:00:00,normal,,SH,0.0303911459468681,low,0.33016627078384797,0.09034617091426408,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-19 00:00:00,2020-02-19 06:00:00,normal,,SH,0.0259152750671795,low,0.4845605700712589,0.11764433406799539,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-19 06:00:00,2020-02-19 12:00:00,normal,,SH,0.0472309423900167,low,0.20665083135391923,0.0791149201827972,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-19 12:00:00,2020-02-19 18:00:00,normal,,SH,0.0199636852899732,low,0.1702296120348377,0.0500168706389461,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-19 18:00:00,2020-02-20 00:00:00,normal,,SH,0.0269562847166088,low,0.2937450514647664,0.08031403806624034,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,SH,0.0270596401775174,low,0.45288994457640536,0.11222570105729499,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,SH,0.0309825466254317,low,0.3412509897070467,0.0930362352417547,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,SH,0.0406074259604306,low,0.2644497228820269,0.08537588534474987,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,SH,0.0212886520676855,low,0.24623911322248615,0.06627874429864564,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,SH,0.0341481491168409,low,0.2042755344418052,0.06817362618183377,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,SH,0.0247919913987541,low,0.17973079968329375,0.05577975305566203,low,official_risk_plus_thermal_w0.20
manufacturer 2,31,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,SH,0.0441418764602683,low,0.4267616785431512,0.1206658368768449,low,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-18 06:00:00,2019-08-18 12:00:00,normal,,SH + DHW,0.291757174829433,medium,0.557403008709422,0.3448863416054308,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-18 12:00:00,2019-08-18 18:00:00,normal,,SH + DHW,0.3300601640534025,medium,0.6690419635787807,0.39785652395847815,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-18 18:00:00,2019-08-19 00:00:00,normal,,SH + DHW,0.2442462168116722,medium,0.6571654790182107,0.32683006925297986,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-19 00:00:00,2019-08-19 06:00:00,normal,,SH + DHW,0.3922666727827251,medium,0.6365795724465558,0.44112925271549125,high,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-19 06:00:00,2019-08-19 12:00:00,normal,,SH + DHW,0.6018394708203378,high,0.7925574030087095,0.6399830572580122,high,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-19 12:00:00,2019-08-19 18:00:00,normal,,SH + DHW,0.4225058704732752,medium,0.768012668250198,0.4916072300286598,high,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-19 18:00:00,2019-08-20 00:00:00,normal,,SH + DHW,0.1981378767653733,low,0.6563737133808393,0.2897850440884665,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-20 00:00:00,2019-08-20 06:00:00,normal,,SH + DHW,0.4068524557517221,medium,0.7038796516231196,0.4662578949260016,high,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-20 06:00:00,2019-08-20 12:00:00,normal,,SH + DHW,0.1125110659466238,low,0.8440221694378464,0.2588132866448683,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-20 12:00:00,2019-08-20 18:00:00,normal,,SH + DHW,0.2190221708585808,low,0.7600950118764845,0.32723673906216155,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-20 18:00:00,2019-08-21 00:00:00,normal,,SH + DHW,0.2893789642493449,medium,0.7957244655581948,0.3906480645111149,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-21 00:00:00,2019-08-21 06:00:00,normal,,SH + DHW,0.3803906833305063,medium,0.6888361045130641,0.44207976756701783,high,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-21 06:00:00,2019-08-21 12:00:00,normal,,SH + DHW,0.1436329908902121,low,0.7268408551068883,0.26027456373354735,medium,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-21 12:00:00,2019-08-21 18:00:00,normal,,SH + DHW,0.4833147818845157,high,0.7751385589865399,0.5416795373049206,high,official_risk_plus_thermal_w0.20
manufacturer 2,40,2019-08-21 18:00:00,2019-08-22 00:00:00,normal,,SH + DHW,0.2875212965152344,medium,0.684085510688836,0.36683413934995474,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.1100129103237628,low,0.23198733174980204,0.13440779460897065,low,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,SH + DHW,0.209660820162266,low,0.2913697545526524,0.22600260704034328,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,SH + DHW,0.1853016516072402,low,0.6730007917656373,0.2828414796389196,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,normal,,SH + DHW,0.2119947846059928,low,0.220110847189232,0.21361799712264065,low,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,normal,,SH + DHW,0.1854239589497011,low,0.5051464766429137,0.24936846248834363,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,normal,,SH + DHW,0.3029134388483517,medium,0.37767220902612825,0.317865192883907,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,normal,,SH + DHW,0.2123979895035165,low,0.501187648456057,0.2701559212940246,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,normal,,SH + DHW,0.1553908224101263,low,0.4220110847189232,0.20871487487188567,low,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,normal,,SH + DHW,0.1744277897028894,low,0.49802058590657167,0.23914634894362588,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,normal,,SH + DHW,0.3094926903506951,medium,0.17973079968329375,0.2835403122172148,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,normal,,SH + DHW,0.1386209773062627,low,0.5431512272367379,0.21952702729235773,low,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,normal,,SH + DHW,0.2902858590042428,medium,0.2517814726840855,0.28258498174021135,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,normal,,SH + DHW,0.3056767389998589,medium,0.6571654790182107,0.3759744870035293,medium,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,normal,,SH + DHW,0.1983369633810506,low,0.20190023752969122,0.19904961821077874,low,official_risk_plus_thermal_w0.20
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,normal,,SH + DHW,0.2040839775137106,low,0.5360253365003959,0.27047224931104763,medium,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,pre_fault,3.0,SH,0.4200068684681535,medium,0.6223277909738717,0.46047105296929713,medium,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,pre_fault,3.0,SH,0.4727913035521398,medium,0.5257323832145685,0.48337951948462554,medium,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,pre_fault,3.0,SH,0.2536936521432772,medium,0.6373713380839272,0.33042918933140725,medium,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,pre_fault,3.0,SH,0.39166334764099,medium,0.6904196357878069,0.4514146052703534,medium,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,pre_fault,3.0,SH,0.2271342916503809,medium,0.6595407759303247,0.31361558850636967,medium,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,3.0,SH,0.7080180827541208,medium,0.7672209026128266,0.7198586467258621,medium,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,3.0,SH,0.9490577544119392,critical,0.7102137767220903,0.9012889588739694,critical,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,3.0,SH,0.9443720322387914,critical,0.9770387965162312,0.9509053850942795,critical,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,3.0,SH,0.7984169396841334,high,0.7498020585906572,0.7886939634654382,high,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,3.0,SH,0.9649372334481552,critical,0.7410926365795725,0.9201683140744388,critical,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,3.0,SH,0.9565248899514102,critical,0.7632620744259699,0.9178723268463221,critical,official_risk_plus_thermal_w0.20
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,3.0,SH,0.9259139573106548,critical,0.995249406175772,0.9397810470836784,critical,official_risk_plus_thermal_w0.20
manufacturer 2,52,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.0396743577530871,low,0.7482185273159145,0.18138319166565262,low,official_risk_plus_thermal_w0.20
manufacturer 2,52,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,SH + DHW,0.0469454898115954,low,0.8012668250197942,0.19780975685323515,low,official_risk_plus_thermal_w0.20
manufacturer 2,52,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,SH + DHW,0.0357241164397389,low,0.7046714172604909,0.1695135766038893,low,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-22 18:00:00,2020-02-23 00:00:00,normal,,SH with buffer tank,0.261045683590152,medium,0.8052256532066508,0.3698816775134518,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-23 00:00:00,2020-02-23 06:00:00,normal,,SH with buffer tank,0.3068010136367652,medium,0.8091844813935075,0.4072777071881137,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-23 06:00:00,2020-02-23 12:00:00,normal,,SH with buffer tank,0.5131908273883051,high,0.8653998416468726,0.5836326302400187,high,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-23 12:00:00,2020-02-23 18:00:00,normal,,SH with buffer tank,0.6987031077699206,high,0.8273950910530483,0.7244415044265462,high,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-23 18:00:00,2020-02-24 00:00:00,normal,,SH with buffer tank,0.4319176239648222,medium,0.946159936658749,0.5347660865036076,high,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-24 00:00:00,2020-02-24 06:00:00,normal,,SH with buffer tank,0.3280678917339062,medium,0.9358669833729216,0.4496277100617093,high,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-24 06:00:00,2020-02-24 12:00:00,normal,,SH with buffer tank,0.4235520222296287,medium,0.934283452098179,0.5256983082033388,high,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-24 12:00:00,2020-02-24 18:00:00,normal,,SH with buffer tank,0.2816572844748957,medium,0.8566904196357878,0.39666391150707414,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-02-24 18:00:00,2020-02-25 00:00:00,normal,,SH with buffer tank,0.3207766383294517,medium,0.8844022169437846,0.4335017540523183,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-13 12:00:00,2020-03-13 18:00:00,pre_fault,2.0,SH with buffer tank,0.1030908365929521,low,0.5819477434679335,0.1988622179679484,low,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-13 18:00:00,2020-03-14 00:00:00,pre_fault,2.0,SH with buffer tank,0.1998094366926283,low,0.6294536817102138,0.2857382856961454,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-14 00:00:00,2020-03-14 06:00:00,pre_fault,2.0,SH with buffer tank,0.2473534573112848,medium,0.555027711797308,0.30888830820848945,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-14 06:00:00,2020-03-14 12:00:00,pre_fault,2.0,SH with buffer tank,0.1947887972813967,low,0.718923198733175,0.29961567757175234,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-14 12:00:00,2020-03-14 18:00:00,pre_fault,2.0,SH with buffer tank,0.097713139668954,low,0.6223277909738717,0.20263606992993755,low,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-14 18:00:00,2020-03-15 00:00:00,pre_fault,2.0,SH with buffer tank,0.0938122112616515,low,0.5605700712589073,0.18716378326110267,low,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-15 00:00:00,2020-03-15 06:00:00,pre_fault,2.0,SH with buffer tank,0.1682983252165639,low,0.5510688836104513,0.2448524368953414,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-15 06:00:00,2020-03-15 12:00:00,pre_fault,2.0,SH with buffer tank,0.1511189560995589,low,0.6555819477434679,0.2520115544283407,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,2.0,SH with buffer tank,0.0553548467158618,low,0.5249406175771971,0.14927200088812886,low,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,2.0,SH with buffer tank,0.2032130450557086,low,0.7015043547110056,0.302871306986768,medium,official_risk_plus_thermal_w0.20
manufacturer 2,53,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,2.0,SH with buffer tank,0.163698603813907,low,0.6088677751385589,0.2527324380788374,medium,official_risk_plus_thermal_w0.20
manufacturer 2,55,2019-10-20 18:00:00,2019-10-21 00:00:00,normal,,SH with sub-circuits,0.0309060059422461,low,0.8408551068883611,0.1928958261314691,low,official_risk_plus_thermal_w0.20
manufacturer 2,55,2019-10-21 00:00:00,2019-10-21 06:00:00,normal,,SH with sub-circuits,0.1389603415981561,low,0.784639746634996,0.2680962226055241,medium,official_risk_plus_thermal_w0.20
manufacturer 2,55,2019-10-21 06:00:00,2019-10-21 12:00:00,normal,,SH with sub-circuits,0.1055649263413443,low,0.4576405384006334,0.17598004875320214,low,official_risk_plus_thermal_w0.20
manufacturer 2,55,2019-10-21 12:00:00,2019-10-21 18:00:00,normal,,SH with sub-circuits,0.1461177489891861,low,0.20665083135391923,0.15822436546213275,low,official_risk_plus_thermal_w0.20
manufacturer 2,55,2019-10-21 18:00:00,2019-10-22 00:00:00,normal,,SH with sub-circuits,0.1123994291903923,low,0.7949326999208234,0.2489060833364785,medium,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-10 12:00:00,2020-03-10 18:00:00,normal,,SH,0.3342156091742201,medium,0.17735550277117973,0.30284358789361204,medium,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-10 18:00:00,2020-03-11 00:00:00,normal,,SH,0.1915820849765179,low,0.23040380047505937,0.1993464280762262,low,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-11 12:00:00,2020-03-11 18:00:00,normal,,SH,0.4721465252276403,medium,0.4639746634996041,0.4705121528820331,medium,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-11 18:00:00,2020-03-12 00:00:00,normal,,SH,0.1650990483518826,low,0.14726840855106887,0.16153292039171988,low,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-12 00:00:00,2020-03-12 06:00:00,normal,,SH,0.1986775182269696,low,0.18448139350752177,0.19583829328308006,low,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-12 12:00:00,2020-03-12 18:00:00,normal,,SH,0.496848917730534,medium,0.3087885985748218,0.4592368538993916,medium,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-12 18:00:00,2020-03-13 00:00:00,normal,,SH,0.3870024771967461,medium,0.498812351543943,0.4093644520661855,medium,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-13 06:00:00,2020-03-13 12:00:00,normal,,SH,0.3115422388647644,medium,0.4338875692794933,0.3360113049477102,medium,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-13 12:00:00,2020-03-13 18:00:00,normal,,SH,0.5195156651546623,medium,0.388756927949327,0.4933639177135952,medium,official_risk_plus_thermal_w0.20
manufacturer 2,59,2020-03-13 18:00:00,2020-03-14 00:00:00,normal,,SH,0.4167726146733966,medium,0.393507521773555,0.4121195960934283,medium,official_risk_plus_thermal_w0.20
manufacturer 1,10,2014-05-03 18:00:00,2014-05-04 00:00:00,pre_fault,1.0,SH + DHW,0.9623236841383715,critical,0.9857482185273159,0.9693510444550548,critical,official_risk_plus_thermal_w0.30
manufacturer 1,10,2014-05-04 00:00:00,2014-05-04 06:00:00,pre_fault,1.0,SH + DHW,0.9581814427560992,critical,0.9857482185273159,0.9664514754874641,critical,official_risk_plus_thermal_w0.30
manufacturer 1,12,2015-11-29 12:00:00,2015-11-29 18:00:00,pre_fault,3.0,SH + DHW,0.360491969347578,medium,0.9841646872525732,0.5475937847190766,high,official_risk_plus_thermal_w0.30
manufacturer 1,12,2015-11-29 18:00:00,2015-11-30 00:00:00,pre_fault,3.0,SH + DHW,0.2854516428422362,medium,0.1290577988915281,0.23853348965702376,medium,official_risk_plus_thermal_w0.30
manufacturer 1,12,2015-11-30 00:00:00,2015-11-30 06:00:00,pre_fault,3.0,SH + DHW,0.2983137002143672,medium,0.11559778305621536,0.2434989250669216,medium,official_risk_plus_thermal_w0.30
manufacturer 1,12,2015-11-30 06:00:00,2015-11-30 12:00:00,pre_fault,3.0,SH + DHW,0.2355739317373449,medium,0.1187648456057007,0.20053120589785162,low,official_risk_plus_thermal_w0.30
manufacturer 1,12,2015-11-30 12:00:00,2015-11-30 18:00:00,pre_fault,3.0,SH + DHW,0.2747227160570306,medium,0.9944576405384006,0.4906431934014416,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2019-12-25 06:00:00,2019-12-25 12:00:00,normal,,SH + DHW,0.0724865280139901,low,0.9469517022961204,0.33482608029862915,medium,official_risk_plus_thermal_w0.30
manufacturer 1,13,2019-12-25 12:00:00,2019-12-25 18:00:00,normal,,SH + DHW,0.2179075161181357,low,0.948535233570863,0.4370958313539539,medium,official_risk_plus_thermal_w0.30
manufacturer 1,13,2019-12-25 18:00:00,2019-12-26 00:00:00,normal,,SH + DHW,0.3809361409295962,medium,0.9453681710213777,0.5502657499571306,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2019-12-26 00:00:00,2019-12-26 06:00:00,normal,,SH + DHW,0.4001622519708498,medium,0.9540775930324624,0.5663368542893336,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2019-12-26 06:00:00,2019-12-26 12:00:00,normal,,SH + DHW,0.4155825567820732,medium,0.943784639746635,0.5740431816714416,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2019-12-26 12:00:00,2019-12-26 18:00:00,normal,,SH + DHW,0.4370210755255015,medium,0.9382422802850356,0.5873874369533617,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2019-12-26 18:00:00,2019-12-27 00:00:00,normal,,SH + DHW,0.1597796168851519,low,0.9429928741092637,0.3947435940523854,medium,official_risk_plus_thermal_w0.30
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,pre_fault,53.0,SH + DHW,0.5758293389626183,high,0.9572446555819477,0.690253933948417,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,pre_fault,53.0,SH + DHW,0.607914163326644,high,0.9604117181314331,0.7136634297680807,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,pre_fault,53.0,SH + DHW,0.3329163151669638,medium,0.9746634996041171,0.5254404704981097,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,pre_fault,53.0,SH + DHW,0.5860225130918526,high,0.9786223277909739,0.703802457501589,high,official_risk_plus_thermal_w0.30
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,pre_fault,53.0,SH + DHW,0.3867243679905091,medium,0.9643705463182898,0.5600182214888433,high,official_risk_plus_thermal_w0.30
manufacturer 1,19,2017-06-20 18:00:00,2017-06-21 00:00:00,normal,,SH + DHW with sub-circuits,0.0390655844716263,low,0.66270783847981,0.22615826067408137,medium,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,normal,,SH + DHW with sub-circuits,0.0486918523403802,low,0.3285827395091053,0.13265911849099774,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,normal,,SH + DHW with sub-circuits,0.0461401785109709,low,0.17973079968329375,0.08621736486266776,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,normal,,SH + DHW with sub-circuits,0.1132156055503305,low,0.222486144101346,0.14599676711563514,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,normal,,SH + DHW with sub-circuits,0.0417258752780988,low,0.18131433095803642,0.08360241198208009,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,normal,,SH + DHW with sub-circuits,0.0384023982048761,low,0.1876484560570071,0.0831762155605154,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,normal,,SH + DHW with sub-circuits,0.0582691100619953,low,0.2850356294536817,0.1262990658795012,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,normal,,SH + DHW with sub-circuits,0.0956025100685414,low,0.21852731591448932,0.13247995182232575,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,normal,,SH + DHW with sub-circuits,0.0340679337384357,low,0.09263657957244656,0.05163852748863895,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,normal,,SH + DHW with sub-circuits,0.0312315931322392,low,0.22802850356294538,0.09027066626145104,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,normal,,SH + DHW with sub-circuits,0.0711164831820464,low,0.28820269200316706,0.13624234582838257,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,normal,,SH + DHW with sub-circuits,0.0755977585270653,low,0.19239904988123516,0.11063814593331625,low,official_risk_plus_thermal_w0.30
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,normal,,SH + DHW with sub-circuits,0.0773546252133363,low,0.13222486144101345,0.09381569608163945,low,official_risk_plus_thermal_w0.30
manufacturer 1,22,2019-11-01 06:00:00,2019-11-01 12:00:00,normal,,SH + DHW,0.2190205722346503,low,0.5605700712589073,0.3214854219419274,medium,official_risk_plus_thermal_w0.30
manufacturer 1,22,2019-11-04 12:00:00,2019-11-04 18:00:00,normal,,SH + DHW,0.6064176217720254,high,0.9604117181314331,0.7126158506798477,high,official_risk_plus_thermal_w0.30
manufacturer 1,22,2019-11-05 00:00:00,2019-11-05 06:00:00,normal,,SH + DHW,0.0423201619008343,low,0.6619160728424386,0.22819893518331558,medium,official_risk_plus_thermal_w0.30
manufacturer 1,22,2019-11-06 00:00:00,2019-11-06 06:00:00,normal,,SH + DHW,0.0882159061691891,low,0.8511480601741884,0.31709555237068887,medium,official_risk_plus_thermal_w0.30
manufacturer 1,22,2019-11-06 06:00:00,2019-11-06 12:00:00,normal,,SH + DHW,0.1532149033832714,low,0.7965162311955661,0.3462053017269598,medium,official_risk_plus_thermal_w0.30
manufacturer 1,22,2019-11-07 18:00:00,2019-11-08 00:00:00,normal,,SH + DHW,0.4095684479797981,medium,0.9287410926365796,0.5653202413768325,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-05 00:00:00,2020-04-05 06:00:00,normal,,SH + DHW,0.4305538040846778,medium,0.0728424386381631,0.32324039445072333,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-05 06:00:00,2020-04-05 12:00:00,normal,,SH + DHW,0.3840488641199287,medium,0.03483768804433888,0.27928551129725177,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-05 12:00:00,2020-04-05 18:00:00,normal,,SH + DHW,0.6236821871912409,high,0.022169437846397466,0.44322836238778784,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-05 18:00:00,2020-04-06 00:00:00,normal,,SH + DHW,0.5343213316147426,high,0.0855106888361045,0.39967813878115116,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-06 00:00:00,2020-04-06 06:00:00,normal,,SH + DHW,0.1915187547967671,low,0.07363420427553444,0.1561533896403973,low,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-06 06:00:00,2020-04-06 12:00:00,normal,,SH + DHW,0.4562690255076081,high,0.038796516231195566,0.33102727272468435,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-06 12:00:00,2020-04-06 18:00:00,normal,,SH + DHW,0.6384897347544451,high,0.03800475059382423,0.45834423950625885,high,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-06 18:00:00,2020-04-07 00:00:00,normal,,SH + DHW,0.5273264439153342,high,0.06096595407759303,0.38741829696401187,medium,official_risk_plus_thermal_w0.30
manufacturer 1,25,2020-04-07 00:00:00,2020-04-07 06:00:00,normal,,SH + DHW,0.1131974121691279,low,0.0894695170229612,0.10607904362527788,low,official_risk_plus_thermal_w0.30
