manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 2,40,2019-12-20 00:00:00,2019-12-20 06:00:00,0.0,train,15.079358646671896,16.211523173446164,7.935421111961677,19.572285256932517,12.472627353466537,46.89558022542882,11.56896307704956,validation,27.188407524266765,36.71637947207934,9.516165563994317,28.086694351043228,18.524840461762935,33.21578904613787,45.93104296830655,validation,29.75719669751891,55.11724555012427,13.740781111883487,35.26842080046849,31.880811217909688,43.319543781502574,29.566944471792116
manufacturer 2,40,2019-12-20 06:00:00,2019-12-20 12:00:00,0.0,train,16.093572412570754,27.589814340172683,8.986688236317036,20.380659130556783,14.476354802606574,44.75389204768546,8.950804051359013,validation,36.569784579840075,48.8345483200259,13.775835314615012,36.76544032985885,25.024301354822313,48.868716794064454,43.48633658591107,validation,32.6181730551858,57.86736969818652,9.35799153056637,35.77413873415787,32.161010024401186,46.683358176891645,42.25716812746426
manufacturer 2,40,2019-12-20 12:00:00,2019-12-20 18:00:00,0.0,train,18.283698858911055,11.151750107364425,12.385043552447053,22.231733458982855,32.58649092087287,61.67099776695123,12.26721783436702,validation,57.90153164347902,62.734016265287565,54.3782054623126,63.62907133990981,66.51643011436126,72.40025816632537,76.89961153358794,validation,44.9167523433475,57.01858209130287,47.52817330701835,45.48266574605753,51.12968307120764,69.21446782655926,69.78209075839011
manufacturer 2,40,2019-12-20 18:00:00,2019-12-21 00:00:00,0.0,train,7.86923830189334,0.0,8.43436146064213,8.641739798257886,11.303306325518623,7.959068294984955,0.0,validation,2.2799988331422183,6.920071190810028,2.191486676432373,2.762448637236264,4.4274372062413585,15.226981266592178,16.619522162264374,validation,18.611119768663748,45.96092440047882,12.83706439707893,15.580505144422053,14.763927752969341,21.31052708834632,0.0
manufacturer 2,40,2019-12-21 00:00:00,2019-12-21 06:00:00,0.0,train,7.431913849679601,0.0,7.935421111961677,8.17414210839025,10.687938400685969,4.650139611198084,0.0,validation,1.100944324843879,7.5547178513729465,2.142726555870842,3.3620978348255877,4.886272291589323,11.2136394449464,25.130741858128843,validation,18.611119768663748,47.001094860348395,13.740781111883487,15.580505144422053,14.763927752969341,15.639514973963138,0.0
manufacturer 2,40,2019-12-21 06:00:00,2019-12-21 12:00:00,0.0,train,8.446127615578467,0.0,8.986688236317036,8.982515982014514,11.303306325518623,0.0,0.0,validation,4.618432888517071,7.41391366124313,1.6531065034295789,3.3620978348255877,4.979589609481142,13.303455450732525,15.36419897157828,validation,20.476439883164627,45.96092440047882,9.35799153056637,15.580505144422053,14.763927752969341,13.462418762684159,0.0
manufacturer 2,40,2019-12-21 12:00:00,2019-12-21 18:00:00,0.0,train,13.493235791122258,16.327492296291663,9.218238146648451,16.978994940688757,12.75040310025067,41.51557010973897,16.239602733234566,validation,15.134688047665303,45.01421033133153,10.870740678983621,16.778256701273964,19.608898171700567,42.996575854401506,47.200581148428036,validation,28.813769387372243,50.435517185324265,9.35799153056637,31.34282109876191,41.254397054138295,35.030237916690844,30.636179419262774
manufacturer 2,40,2019-12-21 18:00:00,2019-12-22 00:00:00,0.0,train,11.577816523266364,3.4094776851916553,9.218238146648451,12.142553762090033,12.323744678696592,29.8705775796123,7.460681920675323,validation,4.854403557644891,44.80553639164881,6.984247025924176,4.7346449933234735,13.293039192726315,43.95763837000989,44.58221550101657,validation,19.75095064864748,45.96092440047882,10.322024028290095,18.32930911555461,14.763927752969341,32.37857043311813,22.069580768514214
manufacturer 2,43,2020-01-08 12:00:00,2020-01-08 18:00:00,66.0,validation,57.8069826026557,59.00684488766456,55.13638346123969,57.99875454320367,54.977726139973555,63.756167643370574,58.223996601642426,holdout,64.97340663813138,67.51783677911999,70.7639917258906,67.74324793362072,64.70903457037741,64.99272822977511,63.82402550493945,validation,39.037008634751786,55.56629881815337,47.37286875906967,40.83782069485435,44.69616270720976,57.46748485914924,59.98617595619919
manufacturer 2,43,2020-01-08 18:00:00,2020-01-09 00:00:00,66.0,validation,58.9717882174279,67.54405911366506,55.714763552516104,58.77086688895994,55.52981375509704,67.2678473300919,65.4226980942046,holdout,70.11212901580434,69.20495373295225,69.23982037632817,72.40136677576398,68.86280348469262,69.66713201109236,67.05739437393542,validation,39.037008634751786,56.92929940779963,47.37286875906967,40.83782069485435,44.69616270720976,59.64607827401232,60.66684708195976
manufacturer 2,43,2020-01-09 00:00:00,2020-01-09 06:00:00,66.0,validation,58.785393106876704,64.80126214793218,55.33943467153381,59.61577678868321,54.977726139973555,67.34735491988462,60.57564999985408,holdout,67.41392646989412,69.80652688322986,67.29289465477862,63.662723906034984,64.21186017582762,67.82105478466183,69.98507927987974,validation,40.675554375389765,55.56629881815337,47.37286875906967,40.83782069485435,44.69616270720976,61.03120636713213,61.586189061534355
manufacturer 2,43,2020-01-09 06:00:00,2020-01-09 12:00:00,66.0,validation,57.07716130489401,58.8847999289441,53.84607608109122,58.3599609666391,51.46056158343558,65.99425094566406,60.26167064715741,holdout,65.7399083146846,69.13994873277457,71.45934493573898,67.23120333766312,62.12601716707027,68.68481056321967,56.994548725478566,validation,39.037008634751786,55.56629881815337,47.37286875906967,40.83782069485435,44.69616270720976,53.950433972781006,60.06639276528497
manufacturer 2,43,2020-01-09 12:00:00,2020-01-09 18:00:00,100.0,validation,80.80477957270371,95.92025185696937,73.74952373917898,80.29141813405496,74.71948122717922,96.44007702639728,100.0,holdout,99.11822076767535,99.13727983525504,100.0,96.86681968144954,90.45586848090102,97.39105165186622,92.68989807533046,validation,48.69769785277395,68.03996729767493,56.1656845524574,50.44694078751954,55.53209357276669,89.4936059051409,94.94537723299992
manufacturer 2,43,2020-01-09 18:00:00,2020-01-10 00:00:00,100.0,validation,79.92326662212018,97.67262908434321,73.74952373917898,79.5090870918271,74.16739361205575,96.42156365327692,99.59221581139688,holdout,100.0,97.00861638167517,97.76859648596297,95.81433891953724,89.74970583939698,97.39982785291481,95.41961774831006,validation,48.69769785277395,68.03996729767493,56.1656845524574,50.44694078751954,55.53209357276669,87.97415934196822,96.05415135792127
manufacturer 2,43,2020-01-10 00:00:00,2020-01-10 06:00:00,100.0,validation,79.92326662212018,99.65884258207588,73.17114364790257,79.5090870918271,73.84855927219498,95.73820415523053,99.96597592265502,holdout,99.09071063652245,96.86366297380721,94.14562974463925,96.75741856976845,89.36462260458852,99.95333544714123,90.23471854188327,validation,48.69769785277395,68.03996729767493,56.1656845524574,50.44694078751954,55.53209357276669,91.04205181054591,98.88904766190466
manufacturer 2,43,2020-01-10 06:00:00,2020-01-10 12:00:00,100.0,validation,78.46401859220312,94.74102298986634,72.53261264266185,79.5090870918271,73.84855927219498,96.19183752320883,96.79007145105626,holdout,95.56497971521722,97.77479875526474,96.31124433284295,93.62433175064876,87.65144054698655,94.91326335275429,91.41008731682034,validation,47.95620211110984,67.66793173698977,56.1656845524574,50.44694078751954,55.53209357276669,90.26582985688037,99.1370557467835
manufacturer 2,43,2020-03-14 00:00:00,2020-03-14 06:00:00,0.0,holdout,6.593858702863064,0.0,5.709042509258564,7.199847549899307,10.585279658473189,1.005798895604531,0.0,holdout,3.4291301710031,7.943514316680127,0.048078621548555134,0.7077927323122529,2.470252135392079,2.887213849608432,26.701761648296003,train,16.142184652567064,45.12135215004315,9.35799153056637,15.580505144422053,14.763927752969341,3.5816690485525053,1.6252908151323135
manufacturer 2,43,2020-03-14 06:00:00,2020-03-14 12:00:00,0.0,holdout,7.539017424746992,0.0,5.709042509258564,8.403111411082365,10.585279658473189,1.3007549600107327,27.016605503594104,holdout,1.0054508395467054,20.691312221278956,1.711553096685263,1.4634400137944794,4.890298394562709,22.95216102761981,20.373284452814172,train,14.38190343504797,45.12135215004315,9.35799153056637,18.32930911555461,14.763927752969341,14.27006874484887,8.602418264331677
manufacturer 2,43,2020-03-14 12:00:00,2020-03-14 18:00:00,0.0,holdout,10.823343045991962,36.0569151577979,5.94059241958998,18.744777454693683,20.173379059175527,40.654341509300714,40.51699581770667,holdout,2.5324658758127696,24.893722232280457,4.1714627307245085,6.732266975593071,7.231808433106011,7.924553724370185,24.492926723026986,validation,27.015164777135986,52.38553936037742,10.322024028290095,33.25129648984283,42.61463522871368,33.47699907502495,32.11285052573664
manufacturer 2,43,2020-03-14 18:00:00,2020-03-15 00:00:00,0.0,holdout,16.777426453716583,36.80342794203498,6.261369284933472,23.067543383731074,21.063058852347524,41.81547409523249,35.955897319639774,holdout,7.657916689039754,30.624638232942537,8.297770720261012,10.884839805161278,11.366079673053035,15.304564815608492,25.565224452507938,validation,26.178374868793092,53.425709820247,10.322024028290095,33.71800570922874,42.61463522871368,35.11182548713377,37.64189175690348
manufacturer 2,43,2020-03-15 00:00:00,2020-03-15 06:00:00,0.0,holdout,19.95278443159428,34.2595698117726,10.212051376738392,26.500741445833462,42.27585721659784,57.72576149246225,53.588069844411685,holdout,21.36626846658839,48.382795466935,32.74048924965795,29.79136139206447,34.42989902163448,64.80758798474888,76.45648426367474,validation,40.00372158571392,55.713573990617604,47.37286875906967,39.83369442972051,46.34565179223307,55.24609389828155,61.415175231953334
manufacturer 2,43,2020-03-15 06:00:00,2020-03-15 12:00:00,0.0,holdout,12.079738231830156,31.132422669202665,5.94059241958998,18.98014799006,22.697438428343922,46.355695741975836,42.476873639886016,holdout,2.993727184432584,45.595154475295914,4.553859451089048,4.797210444050472,15.652803106164132,25.38282254905549,36.458119509112784,validation,26.49184203934214,50.02045855653194,9.35799153056637,34.513323593483484,45.42293128213806,35.40670129007588,41.41621576917001
manufacturer 2,43,2020-03-15 12:00:00,2020-03-15 18:00:00,0.0,holdout,12.635926731046784,34.90670548506534,6.4929191952648875,20.747491154837206,22.697438428343922,45.10161456364323,38.50204041634066,holdout,5.689909440418676,25.68530189841483,4.126797691934767,11.99803602867733,11.50563995133266,7.338248869150521,23.12313768231739,validation,27.171371251118185,52.38553936037742,9.35799153056637,35.26842080046849,44.26412431373699,31.049929952400177,34.41955094717011
manufacturer 2,43,2020-03-15 18:00:00,2020-03-16 00:00:00,0.0,holdout,12.079738231830156,36.04087876533645,5.94059241958998,20.06175995103416,22.697438428343922,45.10161456364323,36.93809492393571,holdout,3.3348674028815193,26.640133096315125,5.006272481698701,6.388973454359928,10.840346279732264,25.08110246682019,29.39948021228794,validation,28.697181933483005,55.11724555012427,12.83706439707893,35.26842080046849,44.26412431373699,33.225078734959006,36.41434963340442
manufacturer 2,43,2020-03-16 00:00:00,2020-03-16 06:00:00,0.0,holdout,10.046993880877093,33.56090848102359,5.709042509258564,16.788297477877297,21.677000075165953,45.298339463833194,36.11250795127332,holdout,6.184620182502286,31.693292366273038,4.347291165859095,5.558308505587268,8.839853302360918,17.786667833188456,34.87994462308455,validation,28.238399265002172,55.11724555012427,9.35799153056637,31.86531774560907,42.97414776077389,38.32603189341899,37.194135754517056
manufacturer 2,43,2020-03-16 06:00:00,2020-03-16 12:00:00,0.0,holdout,10.07362197790265,32.256949465542704,5.210102160578113,16.320699788009655,21.613719765456775,45.738144221374185,37.65212367747555,holdout,1.3498687415092432,43.855401236893165,3.969371275065701,5.264005916904055,16.89406818746308,36.43904451864347,32.473649378918026,validation,25.966462035127936,49.7045457365288,9.35799153056637,31.34282109876191,41.6139095861985,35.570576757085824,37.41161149890154
manufacturer 2,43,2020-03-16 12:00:00,2020-03-16 18:00:00,0.0,holdout,10.62388319456222,31.67793100757739,6.261369284933472,17.129073661633925,21.677000075165953,44.262174012634325,31.40292732781887,holdout,3.564247620531842,43.088439624712045,4.553859451089048,4.808756216532616,14.987509434563735,31.076261421746175,37.087938895648065,validation,25.61076050445402,49.5959449348886,9.35799153056637,32.36762130869327,42.48386373559403,30.471853198040954,38.92156737394925
manufacturer 2,43,2020-03-16 18:00:00,2020-03-17 00:00:00,0.0,holdout,17.17677175347102,34.69789340674516,9.659724601063486,24.573662692110727,24.607556574693888,47.5304825757453,37.355592902529686,holdout,10.804445443509616,32.22016556482083,9.360993598868445,13.89983758603808,14.221445486349266,40.691531120869676,33.97645915626925,validation,31.240496831182856,56.157416009993845,17.555485456040238,35.26842080046849,44.26412431373699,45.07211368361937,46.33353303051628
manufacturer 2,43,2020-03-17 00:00:00,2020-03-17 06:00:00,0.0,holdout,9.571761775700056,0.0,5.94059241958998,11.199077382349724,11.605718011651158,0.5480818030936934,19.429859587644394,holdout,1.9120111208226658,21.277120304704365,1.8873815318198484,0.0,5.362787978268494,23.02758350274572,22.387928014445066,validation,16.59844208937659,45.12135215004315,9.35799153056637,18.32930911555461,14.763927752969341,15.331670062748401,31.780781447502907
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,0.0,holdout,7.101692972533254,0.0,5.210102160578113,8.53962918029938,9.969911733640535,0.7726393710156968,0.0,holdout,0.0,18.48243738473232,0.0,0.0,2.7905400644957687,19.152046815739805,12.972350326633787,holdout,16.142184652567064,45.12135215004315,9.35799153056637,18.8483913917966,14.763927752969341,4.272791798459499,3.858218955380096
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,0.0,holdout,10.046993880877093,28.53060677910018,5.709042509258564,16.788297477877297,21.677000075165953,44.96045946036757,31.39131444247848,holdout,3.1125404279723035,42.16363172763076,6.9487897907397915,3.087928629525607,18.163996333090846,37.731863127208335,33.11321377064484,holdout,27.002688402577288,49.5959449348886,12.83706439707893,31.34282109876191,41.6139095861985,23.755064164729784,34.49908272873369
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,0.0,holdout,11.087835743801515,35.656456724323476,6.261369284933472,17.129073661633925,22.22908769028943,44.96045946036757,31.398387840996058,holdout,1.420814001663264,43.837368737135435,6.9487897907397915,3.087928629525607,18.06727887728365,33.94797864779856,30.26308107900531,holdout,25.40639693720771,50.63611539475818,9.35799153056637,29.79240600752216,40.323933033235406,34.49722585066508,33.4422974263366
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,0.0,holdout,12.079738231830156,32.33609281574348,5.94059241958998,18.98014799006,22.697438428343922,44.256157036594836,33.924129231668694,holdout,1.781777861762095,43.682902082810756,6.9487897907397915,3.381390035825304,16.88614635014856,40.28673723949849,40.543154393481,holdout,29.2213423041656,49.5959449348886,9.35799153056637,32.36762130869327,42.48386373559403,30.7788831486009,40.57975766746227
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,0.0,holdout,10.046993880877093,34.722723943750985,5.709042509258564,16.788297477877297,21.677000075165953,44.96045946036757,35.55384088242391,holdout,2.451115870243545,42.12658127210559,4.553859451089048,3.4538877269824053,16.44847366150875,40.375510324046104,32.06005240313491,holdout,27.002688402577288,49.5959449348886,9.35799153056637,31.34282109876191,41.6139095861985,24.501086737607842,27.127591439241083
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,0.0,holdout,15.720916716203078,32.293964696309935,6.261369284933472,22.722588363684654,23.03503060639244,44.675447219296764,28.40613212800357,holdout,7.060915135372903,28.886319489759774,5.673815029547189,8.58345540984228,12.372086449518513,23.81267550897044,27.908847027104887,holdout,30.231411104200006,55.11724555012427,9.35799153056637,33.71800570922874,42.97414776077389,25.526828731869845,32.120122752874096
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,0.0,holdout,12.079738231830156,34.84453654026425,5.94059241958998,18.98014799006,22.697438428343922,44.626588287311016,31.374278920615094,holdout,1.2319623410755451,43.09262985185124,6.9487897907397915,3.437482971668834,16.44847366150875,34.64610935508157,29.354604778335016,holdout,26.86967951895989,49.5959449348886,9.35799153056637,29.79240600752216,40.323933033235406,30.39987023606063,32.26939541341158
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,0.0,holdout,9.609669428663356,29.185664877854247,5.210102160578113,16.320699788009655,21.0616321503333,45.09082069363687,30.970328803376383,holdout,1.839012483932914,44.72737602579784,3.969371275065701,1.0617766588047581,15.083985445782034,39.75058778280017,38.15263875215938,holdout,24.485859291066326,45.73002292385582,12.83706439707893,29.79240600752216,40.323933033235406,28.365969898462886,31.78513302925997
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,0.0,holdout,10.046993880877093,29.12858200861081,5.709042509258564,16.788297477877297,21.677000075165953,45.09082069363687,35.183040339115536,holdout,1.3204790969907845,42.71255339107803,6.9487897907397915,3.0831364169785433,17.113767333109145,33.08569814869381,31.986949006352123,holdout,25.47885567339142,49.5959449348886,9.35799153056637,31.34282109876191,41.6139095861985,25.378197138642964,25.294173437153493
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,0.0,holdout,15.144027402517953,29.472464257458515,5.709042509258564,22.381812179928026,23.03503060639244,45.298339463833194,30.21639111299549,holdout,6.816227804986973,31.404869885875762,8.068745369197925,11.148168655801415,12.80581348943366,35.592050264590085,28.306719906666807,holdout,30.15546037742048,55.11724555012427,9.35799153056637,35.26842080046849,44.26412431373699,27.435615226819056,35.67042661580005
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,0.0,holdout,7.539017424746992,20.25342942223495,5.709042509258564,11.606901279232153,10.585279658473189,27.012929859717904,18.76987213975152,holdout,1.0069626464168766,44.59616618095153,3.166655626388993,0.0,12.541690144132044,31.88692287950238,32.16096622327752,holdout,16.142184652567064,45.12135215004315,9.35799153056637,18.32930911555461,14.763927752969341,25.786449212459797,29.39734399997919
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,0.0,holdout,15.980455338674249,28.381791786775416,5.86291445800479,22.593680482454022,22.419662681559785,45.56980172423489,28.44925231627475,holdout,7.033961168965331,32.30446497772104,5.075261559154344,8.309331442727396,12.80581348943366,29.909593852851707,32.123232283749296,holdout,28.309584742094735,55.11724555012427,17.21985397839605,33.71800570922874,42.97414776077389,28.7240139864665,30.51236977991001
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,0.0,holdout,16.608879357883726,26.16854898966611,5.709042509258564,23.968114749894134,23.58711822151592,45.622174454069345,34.59985671372021,holdout,4.715735319549814,31.94093483147723,5.006272481698701,10.950145020248954,14.176625738312847,22.836605191099242,34.08893088341253,holdout,29.302581124419827,56.157416009993845,13.740781111883487,35.26842080046849,44.26412431373699,48.368326952413426,44.10496835187795
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,0.0,holdout,10.046993880877093,29.333513743442595,5.709042509258564,16.788297477877297,21.677000075165953,44.925645541611296,30.656520699455495,holdout,1.338886834838232,42.92122733076076,4.553859451089048,2.701044033700992,15.075077531696804,37.4331529153946,33.41054864957761,holdout,26.06081544095776,49.5959449348886,9.35799153056637,29.79240600752216,40.323933033235406,27.14375729717602,34.44530536938046
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,0.0,holdout,10.62388319456222,35.21180501087862,6.261369284933472,17.129073661633925,21.677000075165953,45.249480531847446,33.52528642053409,holdout,1.262062593096124,43.28126403726285,4.315886406854338,2.5447080681171257,17.113767333109145,30.223838125017487,31.579058235102146,holdout,25.40639693720771,49.5959449348886,9.35799153056637,29.79240600752216,40.323933033235406,31.830428272823873,31.228920052462314
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,66.0,holdout,14.538250456713982,51.12877429250728,8.929234342051618,20.76122195322607,42.612458831453,64.2249005186084,66.1780025178724,train,57.639469269690395,56.937422452071544,46.0879378518884,55.189688242223106,62.69999654525088,62.6555867585082,67.46682037840723,train,39.47240930511226,56.157416009993845,47.37286875906967,40.34943573494864,47.07436782022618,65.9788650873684,67.15599180163692
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,66.0,holdout,14.538250456713982,50.47884432447914,8.929234342051618,20.76122195322607,41.357663506180764,61.57174996940955,60.99339435815244,train,52.66826849358175,53.11066229751448,44.50861415866914,49.68556123253422,51.54056680702278,65.17637799991792,64.61294528690593,train,39.47240930511226,56.157416009993845,47.37286875906967,40.34943573494864,47.07436782022618,63.934417373703866,65.4899893038374
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,66.0,holdout,8.706945526000759,55.82787644199433,5.210102160578113,16.249319212149498,19.08966039628838,52.6320283559045,59.5842943035758,train,30.461867470533353,43.2736574446141,12.685470371997521,30.151092344628584,23.099705356244243,51.962951355689995,40.27637351106358,train,29.14637465043763,56.157416009993845,10.322024028290095,33.71800570922874,42.61463522871368,60.807866762101895,61.50157544994107
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,66.0,holdout,13.803979047641622,52.67693591607675,8.929234342051618,20.76122195322607,20.44769092751487,52.85932849398387,60.481146561168316,train,51.215976534109785,47.50387186549422,14.716922152672497,46.355328804655095,27.493995886720324,57.20901137202246,49.52433945358512,train,38.473861001021035,56.48024613977053,47.37286875906967,38.79902064370889,45.784391267263075,66.11086930898082,67.43446720748567
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,66.0,holdout,8.706945526000759,53.75096383104477,5.210102160578113,16.249319212149498,19.08966039628838,51.72127004649844,61.416909793463326,train,37.095479625321595,42.832818824188095,12.382379355468908,38.856353261516034,24.81522802782635,58.20646117053768,43.99517255814139,train,28.911904115283363,56.157416009993845,9.35799153056637,33.71800570922874,42.61463522871368,57.91476807693416,54.303106313228135
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,66.0,holdout,43.25321933344311,64.27388981291763,50.24131581904145,47.37771884929622,56.10108166098465,71.38305954522177,64.23128521680746,train,56.87350012129655,52.515972687552996,45.58537645921353,56.252788751960615,52.33677181050457,62.238782824071,59.3073199181236,train,38.473861001021035,56.157416009993845,47.37286875906967,38.79902064370889,45.784391267263075,62.647449996098196,65.49230022206217
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,66.0,holdout,60.29604201677425,74.35578794884091,54.96766451124252,60.387889134439476,58.053873124265436,73.3314119256026,76.25423510773985,train,76.931928582476,72.65803071631866,66.23580559367751,75.73714096153306,70.40859727936218,77.08597205084082,74.64962287203099,validation,41.67410267948099,56.91957464882077,47.37286875906967,42.3882357860941,45.98613926017286,71.79977669991264,70.65092975535431
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,66.0,holdout,59.346314326750395,75.61023256325515,57.74665494457748,69.79247361864086,62.802973779193245,86.4100130215683,87.76156647121685,train,82.81545127264276,75.54922210431916,73.82361638105893,78.54914054623879,73.58097129085934,73.44630821298121,81.33476966374255,validation,48.63317404796617,57.00052534294542,54.79512056734756,48.65464254944929,52.50177861590077,100.0,100.0
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,100.0,holdout,55.944064503292694,69.79799909310933,54.09698163663893,54.45603387294703,54.53670856772746,74.68047770577186,78.16761916706068,train,68.54467901147099,69.67575907015947,53.704179167928594,63.52578433040573,60.62861675552409,95.10968156793413,88.30245973169684,validation,40.23196394415512,55.713573990617604,47.37286875906967,42.3882357860941,45.98613926017286,76.18305990319344,74.56887226619385
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,100.0,holdout,71.16500755684572,91.55881176738336,67.23844920409474,70.20842734889776,76.25772281881345,93.48311551626043,93.3984536777751,train,99.23777064392695,84.38170935502018,86.28317036941932,94.17067696759028,89.46374565680188,100.0,95.79675338274677,validation,50.59998272978251,66.03857386267043,54.79512056734756,49.4058709731852,53.12985426536789,89.43241199784173,84.13284763314567
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,100.0,holdout,60.29604201677425,69.41529442983244,54.96766451124252,60.387889134439476,58.053873124265436,72.22189864014413,72.85106745168349,train,80.844352186073,72.86596631003147,69.8874532898551,77.28494064776288,71.59889557409515,85.79448027193366,79.24873364004657,validation,40.675554375389765,56.60646927802295,47.37286875906967,40.83782069485435,44.69616270720976,63.386385304292105,63.40661972177185
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,100.0,holdout,56.29675631831555,69.02440534334437,55.5158585766005,53.628367064337404,54.53670856772746,71.90089207921851,57.6458793497021,train,79.99122652428109,74.87152739361002,72.86633794277374,73.2609667913861,68.66861025381897,95.47501638005433,89.33984551890899,validation,40.60157096148736,56.87131148887512,47.37286875906967,42.3882357860941,45.539778632051146,87.2052513705253,86.48245560511772
manufacturer 2,49,2018-02-14 00:00:00,2018-02-14 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.0,0.0,holdout,14.90847766290202,6.059160002674819,12.417150379367177,16.65322095454262,16.226222974410163,7.4406784381899245,14.471560477210616,train,13.153680420672075,35.59890837543515,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-14 06:00:00,2018-02-14 12:00:00,0.0,train,7.353936980833456,7.752842067792848,6.199774283267347,8.61323240833676,8.724438496200774,2.16978128559469,0.0,holdout,12.496457254272332,36.30242483181003,11.949277447494522,17.085442673508496,19.01632698725053,14.25741329515329,22.221922143873226,train,13.208474846893424,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,4.431698584158364,3.5281739669456176
manufacturer 2,49,2018-02-14 12:00:00,2018-02-14 18:00:00,0.0,train,7.040431427582234,0.0,6.086358736945071,7.888115283012632,8.724438496200774,0.2927058806134717,0.0,holdout,18.655981114106186,16.3381877919005,12.246194677968933,16.536031099349362,17.569139902415905,16.86798679228959,23.12689674543031,train,13.6099378574816,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-14 18:00:00,2018-02-15 00:00:00,0.0,train,7.353936980833456,6.588072152958843,6.199774283267347,8.61323240833676,8.724438496200774,2.16978128559469,0.13720025190740587,holdout,11.512764193594293,37.39018371737628,11.970346659621965,18.468414588561686,18.55954640704328,7.539719581948798,22.566879992001347,train,13.6099378574816,42.37465978270605,8.63262323704056,14.993304820289271,14.69921440342541,6.738805947896912,6.859497656145599
manufacturer 2,49,2018-02-15 00:00:00,2018-02-15 06:00:00,0.0,train,7.040431427582234,0.0,6.086358736945071,7.888115283012632,8.724438496200774,0.18460511475136443,0.0,holdout,19.067327179705803,15.818159784167811,13.06776643855513,20.243569652485085,18.071634340422136,22.635953371333464,8.316689988835599,train,13.6099378574816,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-15 06:00:00,2018-02-15 12:00:00,0.0,train,7.50034529006077,0.0,6.3899839591640255,8.453782185213157,8.724438496200774,0.40489571756867143,0.05848826202618632,holdout,13.634134836486767,16.60140184106136,11.949277447494522,17.130552796401428,18.982851899003915,14.543885156115165,20.809540397124863,train,13.208474846893424,32.625275881786685,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 2,49,2018-02-15 12:00:00,2018-02-15 18:00:00,0.0,train,6.923455976375643,0.0,5.951072729811395,8.11300600145653,8.724438496200774,0.9932990010869153,0.0,holdout,14.271600781778892,35.78965571199487,4.260466243475099,11.440349791416951,17.11400694531502,15.48390650723065,18.88940553954269,train,13.208474846893424,35.74625004895514,8.63262323704056,14.993304820289271,14.69921440342541,3.4248638670265374,4.5735928770459875
