manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 2,4,2017-04-12 06:00:00,2017-04-12 12:00:00,normal,,normal,0.0,train,train,train,25.8188,14.757360271839676,24.861992600289017,0.0,20.33619970461612
manufacturer 2,4,2017-04-12 12:00:00,2017-04-12 18:00:00,normal,,normal,0.0,train,train,train,23.7077,18.654153363595903,16.886661739949847,0.0,20.33619970461612
manufacturer 2,4,2017-04-12 18:00:00,2017-04-13 00:00:00,normal,,normal,0.0,train,train,train,39.3246,32.40009029847602,38.725005614283,15.84641020566879,20.913778616749777
manufacturer 2,4,2017-04-13 00:00:00,2017-04-13 06:00:00,normal,,normal,0.0,train,train,train,40.9586,22.60730240528408,41.151053741329704,9.843458650008436,21.527878088417605
manufacturer 2,4,2017-04-13 06:00:00,2017-04-13 12:00:00,normal,,normal,0.0,train,train,train,41.5912,31.77269271161295,41.151053741329704,21.42082556860841,21.527878088417605
manufacturer 2,4,2017-04-13 12:00:00,2017-04-13 18:00:00,normal,,normal,0.0,train,train,train,19.5155,28.82969255970009,21.87051344728191,5.949244010547057,14.728484734540805
manufacturer 2,4,2017-04-13 18:00:00,2017-04-14 00:00:00,normal,,normal,0.0,train,train,train,22.648,10.310472115556674,21.87051344728191,2.511194785546286,17.42964372534781
manufacturer 2,4,2017-04-14 00:00:00,2017-04-14 06:00:00,normal,,normal,0.0,train,train,train,25.3735,13.490893890393236,21.87051344728191,2.867016239786968,17.42964372534781
manufacturer 2,4,2017-04-14 06:00:00,2017-04-14 12:00:00,normal,,normal,0.0,train,train,train,23.9377,16.593361346169804,16.886661739949847,1.1361690378071998,17.42964372534781
manufacturer 2,4,2017-04-14 12:00:00,2017-04-14 18:00:00,normal,,normal,0.0,train,train,train,27.6088,17.556433038536543,24.861992600289017,0.022579947998611877,17.42964372534781
manufacturer 2,4,2017-04-14 18:00:00,2017-04-15 00:00:00,normal,,normal,0.0,train,train,train,37.6166,12.89566749247534,40.05610793352686,13.918163121571716,20.395240934642594
manufacturer 2,4,2017-04-15 00:00:00,2017-04-15 06:00:00,normal,,normal,0.0,train,train,train,27.3908,27.867283904816727,26.91606769739705,4.253374328379754,17.42964372534781
manufacturer 2,4,2017-04-15 06:00:00,2017-04-15 12:00:00,normal,,normal,0.0,train,train,train,43.6839,39.26139573197298,43.20512883843773,29.0858032205639,21.527878088417605
manufacturer 2,4,2017-04-15 12:00:00,2017-04-15 18:00:00,normal,,normal,0.0,train,train,train,31.7695,20.135859350577302,24.861992600289017,3.0637728640932855,17.42964372534781
manufacturer 2,4,2017-04-15 18:00:00,2017-04-16 00:00:00,normal,,normal,0.0,train,train,train,33.008,18.65072780939356,24.861992600289017,1.1466801123592645,17.42964372534781
manufacturer 2,4,2017-04-16 00:00:00,2017-04-16 06:00:00,normal,,normal,0.0,train,train,train,39.5511,28.393057708913457,55.37294637309415,0.9741953684063791,24.909019275272726
manufacturer 2,4,2017-04-16 06:00:00,2017-04-16 12:00:00,normal,,normal,0.0,train,train,train,56.7727,32.14959443449011,37.91150961414257,38.77506091154627,20.395240934642594
manufacturer 2,4,2017-04-16 12:00:00,2017-04-16 18:00:00,normal,,normal,0.0,train,train,train,38.4105,28.710733688255768,31.200998039220405,3.5165652912754783,24.909019275272726
manufacturer 2,4,2017-04-16 18:00:00,2017-04-17 00:00:00,normal,,normal,0.0,train,train,train,39.0017,16.61734506904915,36.39097636057161,8.03654272104875,24.909019275272726
manufacturer 2,4,2017-04-17 00:00:00,2017-04-17 06:00:00,normal,,normal,0.0,train,train,train,40.9684,41.50042286069845,21.868989201784863,6.564423231270832,24.909019275272726
manufacturer 2,4,2017-04-17 06:00:00,2017-04-17 12:00:00,normal,,normal,0.0,train,train,train,29.7111,12.409091129074517,18.90420512260829,0.6626346077754882,17.42964372534781
manufacturer 2,4,2017-04-17 12:00:00,2017-04-17 18:00:00,normal,,normal,0.0,train,train,train,25.1756,15.106970086696442,18.90420512260829,5.8955744872186004,17.42964372534781
manufacturer 2,4,2017-04-17 18:00:00,2017-04-18 00:00:00,normal,,normal,0.0,train,train,train,30.7066,16.838955158433635,7.363515566355524,3.7087521112643365,17.42964372534781
manufacturer 2,4,2018-07-15 00:00:00,2018-07-15 06:00:00,normal,,normal,0.0,train,train,train,12.6556,5.553457891653686,3.993473310730302,0.16693813656975848,13.153680420672075
manufacturer 2,4,2018-07-15 06:00:00,2018-07-15 12:00:00,normal,,normal,0.0,train,train,train,12.7118,0.8513059393618786,3.993473310730302,2.3025285810057046,13.153680420672075
manufacturer 2,4,2018-07-15 12:00:00,2018-07-15 18:00:00,normal,,normal,0.0,train,train,train,14.7476,3.232646303454664,3.993473310730302,1.7219873190696158,13.153680420672075
manufacturer 2,4,2018-07-15 18:00:00,2018-07-16 00:00:00,normal,,normal,0.0,train,train,train,16.7744,1.668529914337634,3.993473310730302,1.1305553155619807,13.153680420672075
manufacturer 2,4,2018-07-16 00:00:00,2018-07-16 06:00:00,normal,,normal,0.0,train,train,train,16.6809,6.269002044124874,3.993473310730302,0.785133821884184,13.153680420672075
manufacturer 2,4,2018-07-16 06:00:00,2018-07-16 12:00:00,normal,,normal,0.0,train,train,train,14.6624,4.343603009291498,3.993473310730302,1.8571053142381855,13.153680420672075
manufacturer 2,4,2018-07-16 12:00:00,2018-07-16 18:00:00,normal,,normal,0.0,train,train,train,16.6659,6.622936937443881,3.993473310730302,1.4493883685312428,13.153680420672075
manufacturer 2,4,2018-07-16 18:00:00,2018-07-17 00:00:00,normal,,normal,0.0,train,train,train,14.709,8.086297080190729,3.993473310730302,1.6983049046819074,13.153680420672075
manufacturer 2,4,2018-07-17 00:00:00,2018-07-17 06:00:00,normal,,normal,0.0,train,train,train,16.7158,9.724163949152766,3.993473310730302,0.2979943745292895,13.153680420672075
manufacturer 2,4,2018-07-17 06:00:00,2018-07-17 12:00:00,normal,,normal,0.0,train,train,train,14.706,5.126304425600376,3.993473310730302,1.773057210287273,13.153680420672075
manufacturer 2,4,2018-07-17 12:00:00,2018-07-17 18:00:00,normal,,normal,0.0,train,train,train,12.7078,2.177896936404682,3.993473310730302,1.3638110179806122,13.153680420672075
manufacturer 2,4,2018-07-17 18:00:00,2018-07-18 00:00:00,normal,,normal,0.0,train,train,train,16.7038,3.4157972153033684,3.993473310730302,1.121770969251256,13.153680420672075
manufacturer 2,4,2018-07-18 00:00:00,2018-07-18 06:00:00,normal,,normal,0.0,train,train,train,16.6304,6.432014900275953,3.993473310730302,1.083422765371812,13.153680420672075
manufacturer 2,4,2018-07-18 06:00:00,2018-07-18 12:00:00,normal,,normal,0.0,train,train,train,16.6502,8.400593154332494,3.993473310730302,1.6170811212109637,13.153680420672075
manufacturer 2,4,2018-07-18 12:00:00,2018-07-18 18:00:00,normal,,normal,0.0,train,train,train,16.7034,6.27728611955875,3.993473310730302,2.2964824792706278,13.153680420672075
manufacturer 2,4,2018-07-18 18:00:00,2018-07-19 00:00:00,normal,,normal,0.0,train,train,train,16.6624,0.6475140523708585,3.993473310730302,0.5317862561860915,13.153680420672075
manufacturer 2,4,2018-07-19 00:00:00,2018-07-19 06:00:00,normal,,normal,0.0,train,train,train,16.7042,9.966304694837635,3.993473310730302,0.641709609911652,13.153680420672075
manufacturer 2,4,2018-07-19 06:00:00,2018-07-19 12:00:00,normal,,normal,0.0,train,train,train,17.4993,5.012576752692088,3.993473310730302,1.7880575847712017,13.153680420672075
manufacturer 2,4,2018-07-19 12:00:00,2018-07-19 18:00:00,normal,,normal,0.0,train,train,train,16.6303,9.0837965973586,3.993473310730302,1.1370756341745922,13.153680420672075
manufacturer 2,4,2018-07-19 18:00:00,2018-07-20 00:00:00,normal,,normal,0.0,train,train,train,14.6556,6.132205780782633,3.993473310730302,0.6238564878845895,13.153680420672075
manufacturer 2,4,2018-07-20 00:00:00,2018-07-20 06:00:00,normal,,normal,0.0,train,train,train,16.6666,6.469915290481527,3.993473310730302,1.747154935556288,13.153680420672075
manufacturer 2,4,2018-07-20 06:00:00,2018-07-20 12:00:00,normal,,normal,0.0,train,train,train,12.73,8.25375653177091,3.993473310730302,1.7457517103889093,13.153680420672075
manufacturer 2,4,2018-07-20 12:00:00,2018-07-20 18:00:00,normal,,normal,0.0,train,train,train,14.6649,8.520496004519686,3.993473310730302,1.7340688286779344,13.153680420672075
manufacturer 2,4,2018-07-20 18:00:00,2018-07-21 00:00:00,normal,,normal,0.0,train,train,train,17.4364,9.37699725144949,3.993473310730302,0.22622225511532565,13.153680420672075
manufacturer 2,4,2018-07-21 00:00:00,2018-07-21 06:00:00,normal,,normal,0.0,train,train,train,16.664,2.379902129652455,3.993473310730302,0.5942119413911109,13.153680420672075
manufacturer 2,4,2018-07-21 06:00:00,2018-07-21 12:00:00,normal,,normal,0.0,train,train,train,14.7497,4.280001295457091,3.993473310730302,1.7355980752776534,13.153680420672075
manufacturer 2,4,2018-07-21 12:00:00,2018-07-21 18:00:00,normal,,normal,0.0,train,train,train,16.6673,2.9861212538604915,3.993473310730302,1.4389699204323303,13.153680420672075
manufacturer 2,4,2018-07-21 18:00:00,2018-07-22 00:00:00,normal,,normal,0.0,train,train,train,16.6753,5.732195673123049,3.993473310730302,0.3649640844331259,13.153680420672075
manufacturer 2,4,2018-12-24 00:00:00,2018-12-24 06:00:00,normal,,normal,0.0,train,train,train,10.6321,0.6239941484824979,5.268852909760577,0.0,14.140676775535217
manufacturer 2,4,2018-12-24 06:00:00,2018-12-24 12:00:00,normal,,normal,0.0,train,train,train,9.8369,0.9741156328664544,5.268852909760577,0.0,13.513974491050478
manufacturer 2,4,2018-12-24 12:00:00,2018-12-24 18:00:00,normal,,normal,0.0,train,train,train,9.886,2.2920661187827926,5.268852909760577,0.0,13.513974491050478
manufacturer 2,4,2018-12-24 18:00:00,2018-12-25 00:00:00,normal,,normal,0.0,train,train,train,10.6839,1.3318374186159865,5.268852909760577,0.0,13.513974491050478
manufacturer 2,4,2018-12-25 00:00:00,2018-12-25 06:00:00,normal,,normal,0.0,train,train,train,9.875,5.939036517838068,5.268852909760577,0.0,14.140676775535217
manufacturer 2,4,2018-12-25 06:00:00,2018-12-25 12:00:00,normal,,normal,0.0,train,train,train,9.8258,2.556010391971474,5.268852909760577,0.0,13.513974491050478
manufacturer 2,4,2018-12-25 12:00:00,2018-12-25 18:00:00,normal,,normal,0.0,train,train,train,9.8487,1.922086726694963,5.268852909760577,0.0,13.513974491050478
manufacturer 2,4,2018-12-25 18:00:00,2018-12-26 00:00:00,normal,,normal,0.0,train,train,train,12.6569,6.781584194931242,5.268852909760577,0.0,13.856269656098643
manufacturer 2,4,2018-12-26 00:00:00,2018-12-26 06:00:00,normal,,normal,0.0,train,train,train,9.8223,1.7986838120493989,5.268852909760577,0.0,13.229567371613904
manufacturer 2,4,2018-12-26 06:00:00,2018-12-26 12:00:00,normal,,normal,0.0,train,train,train,9.8017,2.704410588337437,5.268852909760577,0.0,13.872987684092887
manufacturer 2,4,2018-12-26 12:00:00,2018-12-26 18:00:00,normal,,normal,0.0,train,train,train,9.9349,4.040697574130623,5.268852909760577,0.0,13.229567371613904
manufacturer 2,4,2018-12-26 18:00:00,2018-12-27 00:00:00,normal,,normal,0.0,train,train,train,12.7193,4.98336353985056,5.268852909760577,0.0,13.513974491050478
manufacturer 2,4,2018-12-27 00:00:00,2018-12-27 06:00:00,normal,,normal,0.0,train,train,train,9.7811,2.337419316265425,5.268852909760577,0.010542568322545976,14.140676775535217
manufacturer 2,4,2018-12-27 06:00:00,2018-12-27 12:00:00,normal,,normal,0.0,train,train,train,9.7782,1.3046081943513197,5.268852909760577,0.09770747235798512,13.872987684092887
manufacturer 2,4,2018-12-27 12:00:00,2018-12-27 18:00:00,normal,,normal,0.0,train,train,train,10.6654,0.0122094412733669,5.268852909760577,0.0,13.229567371613904
manufacturer 2,4,2018-12-27 18:00:00,2018-12-28 00:00:00,normal,,normal,0.0,train,train,train,9.8967,1.8671877858548835,5.268852909760577,0.0,13.229567371613904
manufacturer 2,4,2018-12-28 00:00:00,2018-12-28 06:00:00,normal,,normal,0.0,train,train,train,10.7274,2.127371175097481,5.728766772239111,0.0,13.856269656098643
manufacturer 2,4,2018-12-28 06:00:00,2018-12-28 12:00:00,normal,,normal,0.0,train,train,train,11.6305,5.077391493518407,5.268852909760577,0.0,13.229567371613904
manufacturer 2,4,2018-12-28 12:00:00,2018-12-28 18:00:00,normal,,normal,0.0,train,train,train,12.8075,2.052936791394247,5.268852909760577,0.0,13.229567371613904
manufacturer 2,4,2018-12-28 18:00:00,2018-12-29 00:00:00,normal,,normal,0.0,train,train,train,9.9249,3.167212491352512,5.728766772239111,0.0,13.513974491050478
manufacturer 2,4,2018-12-29 00:00:00,2018-12-29 06:00:00,normal,,normal,0.0,train,train,train,9.9614,7.242814029698271,5.268852909760577,0.0,13.856269656098643
manufacturer 2,4,2018-12-29 06:00:00,2018-12-29 12:00:00,normal,,normal,0.0,train,train,train,11.0018,0.0,5.728766772239111,0.0,13.229567371613904
manufacturer 2,4,2018-12-29 12:00:00,2018-12-29 18:00:00,normal,,normal,0.0,train,train,train,13.395,9.626748433993695,9.982325125031032,11.358008819054676,23.341742761643903
manufacturer 2,4,2018-12-29 18:00:00,2018-12-30 00:00:00,normal,,normal,0.0,train,train,train,9.9434,0.4702709691857075,5.268852909760577,0.0,13.513974491050478
manufacturer 2,4,2018-12-30 00:00:00,2018-12-30 06:00:00,normal,,normal,0.0,train,train,train,17.5273,3.737592248858696,5.268852909760577,1.184087522091676,14.140676775535217
manufacturer 2,4,2018-12-30 06:00:00,2018-12-30 12:00:00,normal,,normal,0.0,train,train,train,9.9415,4.722582665391379,5.268852909760577,0.06460650005547311,13.229567371613904
manufacturer 2,4,2018-12-30 12:00:00,2018-12-30 18:00:00,normal,,normal,0.0,train,train,train,12.7357,2.8831503122076065,5.268852909760577,0.0,13.229567371613904
manufacturer 2,4,2018-12-30 18:00:00,2018-12-31 00:00:00,normal,,normal,0.0,train,train,train,10.7231,0.4113657965644673,5.268852909760577,0.0,13.513974491050478
manufacturer 2,40,2019-08-15 00:00:00,2019-08-15 06:00:00,normal,,normal,0.0,train,validation,validation,51.2903,27.275869095238804,9.381058949013969,32.903952671279725,35.190094747692726
manufacturer 2,40,2019-08-15 06:00:00,2019-08-15 12:00:00,normal,,normal,0.0,train,validation,validation,48.8185,24.692760437693256,8.64678753994161,31.851380232478363,36.356386187501926
manufacturer 2,40,2019-08-15 12:00:00,2019-08-15 18:00:00,normal,,normal,0.0,train,validation,validation,49.5644,6.240755211505721,9.381058949013969,34.2559699872098,37.02543296012684
manufacturer 2,40,2019-08-15 18:00:00,2019-08-16 00:00:00,normal,,normal,0.0,train,validation,validation,16.1891,17.756450160822883,3.5497540183007423,9.665758756953952,26.51730384255808
manufacturer 2,40,2019-08-16 00:00:00,2019-08-16 06:00:00,normal,,normal,0.0,train,validation,validation,28.8185,32.14358101843575,8.64678753994161,16.58074285431481,26.0233858328296
manufacturer 2,40,2019-08-16 06:00:00,2019-08-16 12:00:00,normal,,normal,0.0,train,validation,validation,46.5449,30.89192217288737,8.64678753994161,32.533764759129625,35.22374903372692
manufacturer 2,40,2019-08-16 12:00:00,2019-08-16 18:00:00,normal,,normal,0.0,train,validation,validation,32.6286,27.84066629440455,3.5497540183007423,17.88877771379921,25.693884301363283
manufacturer 2,40,2019-08-16 18:00:00,2019-08-17 00:00:00,normal,,normal,0.0,train,validation,validation,49.005,34.47575430547834,9.381058949013969,33.77503764334363,35.190094747692726
manufacturer 2,40,2019-08-17 00:00:00,2019-08-17 06:00:00,normal,,normal,0.0,train,validation,validation,33.0129,34.00969180007748,8.64678753994161,16.458255063194947,24.85709439302039
manufacturer 2,40,2019-08-17 06:00:00,2019-08-17 12:00:00,normal,,normal,0.0,train,validation,validation,30.4827,38.08232422182352,8.64678753994161,15.01437123219974,24.85709439302039
manufacturer 2,40,2019-08-17 12:00:00,2019-08-17 18:00:00,normal,,normal,0.0,train,validation,validation,51.0305,28.438197900847303,8.64678753994161,33.25615417042765,35.190094747692726
manufacturer 2,40,2019-08-17 18:00:00,2019-08-18 00:00:00,normal,,normal,0.0,train,validation,validation,17.7365,13.61222275064751,3.5497540183007423,13.344000360274114,25.04650123763808
manufacturer 2,40,2019-08-18 00:00:00,2019-08-18 06:00:00,normal,,normal,0.0,train,validation,validation,30.2025,26.279975989059324,3.5497540183007423,10.202482472769276,26.69243260545451
manufacturer 2,40,2019-08-18 06:00:00,2019-08-18 12:00:00,normal,,normal,0.0,train,validation,holdout,28.8377,37.07939351952443,8.64678753994161,19.654908427666417,26.0233858328296
manufacturer 2,40,2019-08-18 12:00:00,2019-08-18 18:00:00,normal,,normal,0.0,train,validation,holdout,29.6632,34.91878490651923,8.64678753994161,23.59173704625815,26.69243260545451
manufacturer 2,40,2019-08-18 18:00:00,2019-08-19 00:00:00,normal,,normal,0.0,train,validation,holdout,30.1136,32.47458469852344,3.5497540183007423,12.735686118073211,26.0233858328296
manufacturer 2,40,2019-08-19 00:00:00,2019-08-19 06:00:00,normal,,normal,0.0,train,validation,holdout,34.6971,36.78856162089359,10.513097116585849,23.832425200902197,24.85709439302039
manufacturer 2,40,2019-08-19 06:00:00,2019-08-19 12:00:00,normal,,normal,0.0,train,validation,holdout,53.5474,33.64038532186487,9.381058949013969,36.3744506573865,35.190094747692726
manufacturer 2,40,2019-08-19 12:00:00,2019-08-19 18:00:00,normal,,normal,0.0,train,validation,holdout,31.3917,15.734315094738172,8.64678753994161,31.901760144430202,33.65972395014021
manufacturer 2,40,2019-08-19 18:00:00,2019-08-20 00:00:00,normal,,normal,0.0,train,validation,holdout,16.277,30.479910427370168,3.5497540183007423,10.028730361345655,25.04650123763808
manufacturer 2,40,2019-08-20 00:00:00,2019-08-20 06:00:00,normal,,normal,0.0,train,validation,holdout,35.0627,30.62991068785494,8.64678753994161,23.2399517293615,24.85709439302039
manufacturer 2,40,2019-08-20 06:00:00,2019-08-20 12:00:00,normal,,normal,0.0,train,validation,holdout,14.8502,5.590713764846656,3.9441035344257354,3.5164769026466667,16.332857561882843
manufacturer 2,40,2019-08-20 12:00:00,2019-08-20 18:00:00,normal,,normal,0.0,train,validation,holdout,25.0926,28.98231195164352,3.5497540183007423,9.714514910766397,26.973847986209353
manufacturer 2,40,2019-08-20 18:00:00,2019-08-21 00:00:00,normal,,normal,0.0,train,validation,holdout,37.3505,27.17984403966511,8.64678753994161,16.94098124946041,27.265316543409515
manufacturer 2,40,2019-08-21 00:00:00,2019-08-21 06:00:00,normal,,normal,0.0,train,validation,holdout,32.5626,30.33028604608162,9.920539928311642,24.142797674997322,24.85709439302039
manufacturer 2,40,2019-08-21 06:00:00,2019-08-21 12:00:00,normal,,normal,0.0,train,validation,holdout,17.2439,30.763881430630192,3.9441035344257354,3.2170899324775823,16.332857561882843
manufacturer 2,40,2019-08-21 12:00:00,2019-08-21 18:00:00,normal,,normal,0.0,train,validation,holdout,49.4822,15.618201249636645,9.381058949013969,35.80521142233392,37.02543296012684
manufacturer 2,40,2019-08-21 18:00:00,2019-08-22 00:00:00,normal,,normal,0.0,train,validation,holdout,30.928,18.79910950556929,8.64678753994161,20.071106212596202,26.0233858328296
manufacturer 2,40,2019-12-15 00:00:00,2019-12-15 06:00:00,normal,,normal,0.0,train,validation,train,13.2909,2.756529506775267,7.738921712927382,0.7483638299472132,14.597851781284856
manufacturer 2,40,2019-12-15 06:00:00,2019-12-15 12:00:00,normal,,normal,0.0,train,validation,train,15.902,4.047010035380768,7.86923830189334,2.6607988611922297,16.47795452363959
manufacturer 2,40,2019-12-15 12:00:00,2019-12-15 18:00:00,normal,,normal,0.0,train,validation,train,16.9609,26.807428979605557,7.47434866890093,4.93919124051309,21.175737759911513
manufacturer 2,40,2019-12-15 18:00:00,2019-12-16 00:00:00,normal,,normal,0.0,train,validation,train,15.8439,8.589746128464892,5.706177361974315,0.0,15.909482390075517
manufacturer 2,40,2019-12-16 00:00:00,2019-12-16 06:00:00,normal,,normal,0.0,train,validation,train,14.9426,1.9400079959541208,5.728766772239111,0.4280939663280142,14.827464474500081
manufacturer 2,40,2019-12-16 06:00:00,2019-12-16 12:00:00,normal,,normal,0.0,train,validation,train,26.3316,25.207030127011905,8.813366031643843,1.2330700946560416,20.10640507502813
manufacturer 2,40,2019-12-16 12:00:00,2019-12-16 18:00:00,normal,,normal,0.0,train,validation,train,16.0776,13.539281799194464,7.431913849679601,0.0,18.611119768663748
manufacturer 2,40,2019-12-16 18:00:00,2019-12-17 00:00:00,normal,,normal,0.0,train,validation,train,14.9595,4.02254730443629,6.16609122445285,0.0,14.543057355063505
manufacturer 2,40,2019-12-17 00:00:00,2019-12-17 06:00:00,normal,,normal,0.0,train,validation,train,14.8704,3.3064202611221174,6.321323960513319,0.9199593470033339,14.543057355063505
manufacturer 2,40,2019-12-17 06:00:00,2019-12-17 12:00:00,normal,,normal,0.0,train,validation,train,18.9355,10.15092938401554,8.461795490167546,0.3277039483179699,19.254540081142732
manufacturer 2,40,2019-12-17 12:00:00,2019-12-17 18:00:00,normal,,normal,0.0,train,validation,train,33.6812,36.541393677939645,15.079358646671896,35.14903604686642,29.859774191847816
manufacturer 2,40,2019-12-17 18:00:00,2019-12-18 00:00:00,normal,,normal,0.0,train,validation,train,16.7578,22.707605638769635,8.488562434799796,4.874687009287603,18.99685834567924
manufacturer 2,40,2019-12-18 00:00:00,2019-12-18 06:00:00,normal,,normal,0.0,train,validation,train,31.8352,35.16685438795481,13.621840430157167,18.56169756569116,27.92185848508479
manufacturer 2,40,2019-12-18 06:00:00,2019-12-18 12:00:00,normal,,normal,0.0,train,validation,train,19.574,28.55112669257183,13.04495111647204,14.24584709265308,25.498849637452736
manufacturer 2,40,2019-12-18 12:00:00,2019-12-18 18:00:00,normal,,normal,0.0,train,validation,train,15.1686,0.8476595454224525,5.268852909760577,0.0,14.543057355063505
manufacturer 2,40,2019-12-18 18:00:00,2019-12-19 00:00:00,normal,,normal,0.0,train,validation,train,15.3681,9.769084210013512,5.706177361974315,0.0,15.18647766754249
manufacturer 2,40,2019-12-19 00:00:00,2019-12-19 06:00:00,normal,,normal,0.0,train,validation,train,18.7369,16.07487042594121,7.47434866890093,3.3060924805701415,18.611119768663748
manufacturer 2,40,2019-12-19 06:00:00,2019-12-19 12:00:00,normal,,normal,0.0,train,validation,train,21.5115,8.759932305742808,6.283066675659441,0.0,14.928795932078994
manufacturer 2,40,2019-12-19 12:00:00,2019-12-19 18:00:00,normal,,normal,0.0,train,validation,validation,14.2332,9.094136157836514,9.901982652846403,0.17176308935742818,18.6659141948851
manufacturer 2,40,2019-12-19 18:00:00,2019-12-20 00:00:00,normal,,normal,0.0,train,validation,validation,17.7712,7.264359851910243,5.706177361974315,0.0,14.543057355063505
manufacturer 2,40,2019-12-20 00:00:00,2019-12-20 06:00:00,normal,,normal,0.0,train,validation,validation,29.0072,38.00779717319933,15.079358646671896,27.188407524266765,29.75719669751891
manufacturer 2,40,2019-12-20 06:00:00,2019-12-20 12:00:00,normal,,normal,0.0,train,validation,validation,37.9476,44.52724370989225,16.093572412570754,36.569784579840075,32.6181730551858
manufacturer 2,40,2019-12-20 12:00:00,2019-12-20 18:00:00,normal,,normal,0.0,train,validation,validation,56.488,44.07342027183431,18.283698858911055,57.90153164347902,44.9167523433475
manufacturer 2,40,2019-12-20 18:00:00,2019-12-21 00:00:00,normal,,normal,0.0,train,validation,validation,19.1315,16.694510557041554,7.86923830189334,2.2799988331422183,18.611119768663748
manufacturer 2,40,2019-12-21 00:00:00,2019-12-21 06:00:00,normal,,normal,0.0,train,validation,validation,16.296,8.44270540356422,7.431913849679601,1.100944324843879,18.611119768663748
manufacturer 2,40,2019-12-21 06:00:00,2019-12-21 12:00:00,normal,,normal,0.0,train,validation,validation,14.4119,4.576356522673137,8.446127615578467,4.618432888517071,20.476439883164627
manufacturer 2,40,2019-12-21 12:00:00,2019-12-21 18:00:00,normal,,normal,0.0,train,validation,validation,18.3643,28.109561453095377,13.493235791122258,15.134688047665303,28.813769387372243
manufacturer 2,40,2019-12-21 18:00:00,2019-12-22 00:00:00,normal,,normal,0.0,train,validation,validation,19.1532,33.55172599939543,11.577816523266364,4.854403557644891,19.75095064864748
manufacturer 2,43,2020-01-08 12:00:00,2020-01-08 18:00:00,pre_fault,42.583333333333336,1-3d,66.0,validation,holdout,validation,70.1042,56.84654765424715,57.8069826026557,64.97340663813138,39.037008634751786
manufacturer 2,43,2020-01-08 18:00:00,2020-01-09 00:00:00,pre_fault,36.583333333333336,1-3d,66.0,validation,holdout,validation,70.163,45.98436241192989,58.9717882174279,70.11212901580434,39.037008634751786
manufacturer 2,43,2020-01-09 00:00:00,2020-01-09 06:00:00,pre_fault,30.58333333333333,1-3d,66.0,validation,holdout,validation,70.2917,63.84313428027524,58.785393106876704,67.41392646989412,40.675554375389765
manufacturer 2,43,2020-01-09 06:00:00,2020-01-09 12:00:00,pre_fault,24.58333333333333,1-3d,66.0,validation,holdout,validation,70.2019,44.03092219142768,57.07716130489401,65.7399083146846,39.037008634751786
manufacturer 2,43,2020-01-09 12:00:00,2020-01-09 18:00:00,pre_fault,18.58333333333333,0-24h,100.0,validation,holdout,validation,77.9638,95.4767491612002,80.80477957270371,99.11822076767535,48.69769785277395
manufacturer 2,43,2020-01-09 18:00:00,2020-01-10 00:00:00,pre_fault,12.583333333333334,0-24h,100.0,validation,holdout,validation,78.1018,82.93113884800778,79.92326662212018,100.0,48.69769785277395
manufacturer 2,43,2020-01-10 00:00:00,2020-01-10 06:00:00,pre_fault,6.583333333333333,0-24h,100.0,validation,holdout,validation,78.0893,100.0,79.92326662212018,99.09071063652245,48.69769785277395
manufacturer 2,43,2020-01-10 06:00:00,2020-01-10 12:00:00,pre_fault,0.5833333333333334,0-24h,100.0,validation,holdout,validation,78.1464,100.0,78.46401859220312,95.56497971521722,47.95620211110984
manufacturer 2,43,2020-03-14 00:00:00,2020-03-14 06:00:00,normal,,normal,0.0,holdout,holdout,train,18.433,9.7699710369,6.593858702863064,3.4291301710031,16.142184652567064
manufacturer 2,43,2020-03-14 06:00:00,2020-03-14 12:00:00,normal,,normal,0.0,holdout,holdout,train,19.0059,29.99857170332352,7.539017424746992,1.0054508395467054,14.38190343504797
manufacturer 2,43,2020-03-14 12:00:00,2020-03-14 18:00:00,normal,,normal,0.0,holdout,holdout,validation,31.7147,35.74454774173062,10.823343045991962,2.5324658758127696,27.015164777135986
manufacturer 2,43,2020-03-14 18:00:00,2020-03-15 00:00:00,normal,,normal,0.0,holdout,holdout,validation,34.0458,41.35239620381856,16.777426453716583,7.657916689039754,26.178374868793092
manufacturer 2,43,2020-03-15 00:00:00,2020-03-15 06:00:00,normal,,normal,0.0,holdout,holdout,validation,49.2592,21.619883225038755,19.95278443159428,21.36626846658839,40.00372158571392
manufacturer 2,43,2020-03-15 06:00:00,2020-03-15 12:00:00,normal,,normal,0.0,holdout,holdout,validation,24.7757,46.72121094194845,12.079738231830156,2.993727184432584,26.49184203934214
manufacturer 2,43,2020-03-15 12:00:00,2020-03-15 18:00:00,normal,,normal,0.0,holdout,holdout,validation,30.4329,37.13025604591631,12.635926731046784,5.689909440418676,27.171371251118185
manufacturer 2,43,2020-03-15 18:00:00,2020-03-16 00:00:00,normal,,normal,0.0,holdout,holdout,validation,30.0252,35.6904506249313,12.079738231830156,3.3348674028815193,28.697181933483005
