source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0058_activity_pre_1d,activity,activity,,,58.0,12,activity_pre_1d,2015-07-07 00:00:00,2015-07-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.7058222745047096,1,1,1
disturbance_0060_activity_pre_1d,activity,activity,,,60.0,12,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.7047468939180841,1,1,1
disturbance_0071_activity_pre_1d,activity,activity,,,71.0,14,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6846275295067489,1,1,1
disturbance_0072_activity_pre_1d,activity,activity,,,72.0,14,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6581639524613276,1,1,1
disturbance_0082_activity_pre_1d,activity,activity,,,82.0,17,activity_pre_1d,2015-11-30 00:00:00,2015-12-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6565280877756761,1,1,1
disturbance_0083_activity_pre_1d,activity,activity,,,83.0,17,activity_pre_1d,2015-12-01 00:00:00,2015-12-02 00:00:00,1.0,1,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,4,1,0.6943330475894072,1,1,1
normal_0012,normal,activity,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,0,0.3979627738937078,0,0,0
normal_0019,normal,activity,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,logistic_balanced,5,0,0.8719273274431497,1,1,1
normal_0026,normal,activity,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,0,0.6244767907231142,1,1,1
normal_0046,normal,activity,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,0,0.8398116979320978,1,1,1
normal_0066,normal,activity,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,0,0.5561820842883342,1,1,0
normal_0068,normal,activity,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,logistic_balanced,5,0,0.40206651338184696,1,0,0
disturbance_0007_activity_pre_1d,activity,activity,,,7.0,4,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.8522306814121825,1,1,1
disturbance_0009_activity_pre_1d,activity,activity,,,9.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.8476118504367604,1,1,1
disturbance_0011_activity_pre_1d,activity,activity,,,11.0,4,activity_pre_1d,2017-02-09 00:00:00,2017-02-10 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.7043565435353615,1,1,1
disturbance_0036_activity_pre_1d,activity,activity,,,36.0,8,activity_pre_1d,2015-09-23 00:00:00,2015-09-24 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.42651093431277354,1,0,0
disturbance_0061_activity_pre_1d,activity,activity,,,61.0,13,activity_pre_1d,2015-03-17 00:00:00,2015-03-18 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.7665680101604484,1,1,1
disturbance_0063_activity_pre_1d,activity,activity,,,63.0,13,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.7967202100347425,1,1,1
disturbance_0064_activity_pre_1d,activity,activity,,,64.0,13,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.7310567432960118,1,1,1
disturbance_0129_activity_pre_1d,activity,activity,,,129.0,24,activity_pre_1d,2015-12-07 00:00:00,2015-12-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.41987029532907016,1,0,0
disturbance_0131_activity_pre_1d,activity,activity,,,131.0,24,activity_pre_1d,2016-04-04 00:00:00,2016-04-05 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.7386662510983895,1,1,1
disturbance_0133_activity_pre_1d,activity,activity,,,133.0,24,activity_pre_1d,2016-04-06 00:00:00,2016-04-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,logistic_balanced,5,1,0.8943545741959636,1,1,1
normal_0012,normal,activity,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.09714061355399115,0,0,0
normal_0019,normal,activity,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.14406903259455542,0,0,0
normal_0026,normal,activity,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.02068035190615836,0,0,0
normal_0046,normal,activity,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.1086298798845051,0,0,0
normal_0066,normal,activity,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.16830104383721553,0,0,0
normal_0068,normal,activity,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,0,0.08420566420148255,0,0,0
disturbance_0007_activity_pre_1d,activity,activity,,,7.0,4,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9808252716281752,1,1,1
disturbance_0009_activity_pre_1d,activity,activity,,,9.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9836824144853182,1,1,1
disturbance_0011_activity_pre_1d,activity,activity,,,11.0,4,activity_pre_1d,2017-02-09 00:00:00,2017-02-10 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9320081865678581,1,1,1
disturbance_0036_activity_pre_1d,activity,activity,,,36.0,8,activity_pre_1d,2015-09-23 00:00:00,2015-09-24 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9571669973673755,1,1,1
disturbance_0061_activity_pre_1d,activity,activity,,,61.0,13,activity_pre_1d,2015-03-17 00:00:00,2015-03-18 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9722122665776703,1,1,1
disturbance_0063_activity_pre_1d,activity,activity,,,63.0,13,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9765737334843174,1,1,1
disturbance_0064_activity_pre_1d,activity,activity,,,64.0,13,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9701971986109893,1,1,1
disturbance_0129_activity_pre_1d,activity,activity,,,129.0,24,activity_pre_1d,2015-12-07 00:00:00,2015-12-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9797571619600655,1,1,1
disturbance_0131_activity_pre_1d,activity,activity,,,131.0,24,activity_pre_1d,2016-04-04 00:00:00,2016-04-05 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9730196228440002,1,1,1
disturbance_0133_activity_pre_1d,activity,activity,,,133.0,24,activity_pre_1d,2016-04-06 00:00:00,2016-04-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,random_forest_balanced_depth3,5,1,0.9681589394667518,1,1,1
normal_0012,normal,activity,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.3051431011840211,0,0,0
normal_0019,normal,activity,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.32425630623292506,0,0,0
normal_0026,normal,activity,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.3429677222359047,0,0,0
normal_0046,normal,activity,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.3914360323493518,0,0,0
normal_0066,normal,activity,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.3325913833885005,0,0,0
normal_0068,normal,activity,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,0,0.2032804707222221,0,0,0
disturbance_0007_activity_pre_1d,activity,activity,,,7.0,4,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6862151232839543,1,1,1
disturbance_0009_activity_pre_1d,activity,activity,,,9.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6855208945054864,1,1,1
disturbance_0011_activity_pre_1d,activity,activity,,,11.0,4,activity_pre_1d,2017-02-09 00:00:00,2017-02-10 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6328557565710047,1,1,1
disturbance_0036_activity_pre_1d,activity,activity,,,36.0,8,activity_pre_1d,2015-09-23 00:00:00,2015-09-24 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6400042524288472,1,1,1
disturbance_0061_activity_pre_1d,activity,activity,,,61.0,13,activity_pre_1d,2015-03-17 00:00:00,2015-03-18 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6726941139903762,1,1,1
disturbance_0063_activity_pre_1d,activity,activity,,,63.0,13,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6854372190464835,1,1,1
disturbance_0064_activity_pre_1d,activity,activity,,,64.0,13,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6711709521166427,1,1,1
disturbance_0129_activity_pre_1d,activity,activity,,,129.0,24,activity_pre_1d,2015-12-07 00:00:00,2015-12-08 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6561306381323124,1,1,1
disturbance_0131_activity_pre_1d,activity,activity,,,131.0,24,activity_pre_1d,2016-04-04 00:00:00,2016-04-05 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6821101573754342,1,1,1
disturbance_0133_activity_pre_1d,activity,activity,,,133.0,24,activity_pre_1d,2016-04-06 00:00:00,2016-04-07 00:00:00,1.0,0,0,,activity_pre_1d,compact13,13,extra_trees_balanced_depth3,5,1,0.6849078854239137,1,1,1
normal_0004,normal,activity,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.029938375649249234,0,0,0
normal_0018,normal,activity,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.021576509977048835,0,0,0
normal_0025,normal,activity,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.0025782329584956524,0,0,0
normal_0028,normal,activity,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.003439372133825169,0,0,0
normal_0030,normal,activity,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.22641481203626126,0,0,0
normal_0039,normal,activity,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.0049199349647465924,0,0,0
normal_0043,normal,activity,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.001628315869408953,0,0,0
normal_0051,normal,activity,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,0,0.013855981464568325,0,0,0
disturbance_0020_activity_pre_1d,activity,activity,,,20.0,7,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.9950696526831465,1,1,1
disturbance_0024_activity_pre_1d,activity,activity,,,24.0,7,activity_pre_1d,2015-10-04 00:00:00,2015-10-05 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.7056426402119298,1,1,1
disturbance_0025_activity_pre_1d,activity,activity,,,25.0,7,activity_pre_1d,2015-11-11 00:00:00,2015-11-12 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.9910052238354357,1,1,1
disturbance_0026_activity_pre_1d,activity,activity,,,26.0,7,activity_pre_1d,2015-12-14 00:00:00,2015-12-15 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.9939743211611229,1,1,1
disturbance_0029_activity_pre_1d,activity,activity,,,29.0,7,activity_pre_1d,2016-01-31 00:00:00,2016-02-01 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.9879514699641225,1,1,1
disturbance_0076_activity_pre_1d,activity,activity,,,76.0,15,activity_pre_1d,2017-01-25 00:00:00,2017-01-26 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.9899476080442982,1,1,1
disturbance_0077_activity_pre_1d,activity,activity,,,77.0,15,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.8053961438568175,1,1,1
disturbance_0105_activity_pre_1d,activity,activity,,,105.0,20,activity_pre_1d,2015-09-20 00:00:00,2015-09-21 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.9328434278095117,1,1,1
disturbance_0106_activity_pre_1d,activity,activity,,,106.0,20,activity_pre_1d,2015-10-22 00:00:00,2015-10-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.9265874227266498,1,1,1
disturbance_0107_activity_pre_1d,activity,activity,,,107.0,20,activity_pre_1d,2016-08-08 00:00:00,2016-08-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,1,1,0.4069745179465871,1,0,0
normal_0004,normal,activity,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.12052586927561158,0,0,0
normal_0018,normal,activity,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.23358773132731198,0,0,0
normal_0025,normal,activity,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.13504179467776614,0,0,0
normal_0028,normal,activity,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.26162259462002196,0,0,0
normal_0030,normal,activity,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.1709040208102455,0,0,0
normal_0039,normal,activity,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.2117820979463791,0,0,0
normal_0043,normal,activity,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.135628222585389,0,0,0
normal_0051,normal,activity,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,0,0.1692090294767986,0,0,0
disturbance_0020_activity_pre_1d,activity,activity,,,20.0,7,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9970236640278989,1,1,1
disturbance_0024_activity_pre_1d,activity,activity,,,24.0,7,activity_pre_1d,2015-10-04 00:00:00,2015-10-05 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.4710356938141579,1,0,0
disturbance_0025_activity_pre_1d,activity,activity,,,25.0,7,activity_pre_1d,2015-11-11 00:00:00,2015-11-12 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9838292195834545,1,1,1
disturbance_0026_activity_pre_1d,activity,activity,,,26.0,7,activity_pre_1d,2015-12-14 00:00:00,2015-12-15 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9877408357450705,1,1,1
disturbance_0029_activity_pre_1d,activity,activity,,,29.0,7,activity_pre_1d,2016-01-31 00:00:00,2016-02-01 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9818797246339594,1,1,1
disturbance_0076_activity_pre_1d,activity,activity,,,76.0,15,activity_pre_1d,2017-01-25 00:00:00,2017-01-26 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.993185280189515,1,1,1
disturbance_0077_activity_pre_1d,activity,activity,,,77.0,15,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.6950297204781901,1,1,1
disturbance_0105_activity_pre_1d,activity,activity,,,105.0,20,activity_pre_1d,2015-09-20 00:00:00,2015-09-21 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.9884984115026464,1,1,1
disturbance_0106_activity_pre_1d,activity,activity,,,106.0,20,activity_pre_1d,2015-10-22 00:00:00,2015-10-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.5471849451754237,1,1,0
disturbance_0107_activity_pre_1d,activity,activity,,,107.0,20,activity_pre_1d,2016-08-08 00:00:00,2016-08-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,random_forest_balanced_depth3,1,1,0.5882037298799332,1,1,0
normal_0004,normal,activity,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.26126941520216185,0,0,0
normal_0018,normal,activity,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.2814807923259507,0,0,0
normal_0025,normal,activity,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.15983916334699336,0,0,0
normal_0028,normal,activity,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.27001737978434837,0,0,0
normal_0030,normal,activity,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.30111193702730665,0,0,0
normal_0039,normal,activity,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.25587720913631073,0,0,0
normal_0043,normal,activity,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.18414519301331556,0,0,0
normal_0051,normal,activity,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,0,0.22948241014322945,0,0,0
disturbance_0020_activity_pre_1d,activity,activity,,,20.0,7,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.9691031455494897,1,1,1
disturbance_0024_activity_pre_1d,activity,activity,,,24.0,7,activity_pre_1d,2015-10-04 00:00:00,2015-10-05 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.40401766930865546,1,0,0
disturbance_0025_activity_pre_1d,activity,activity,,,25.0,7,activity_pre_1d,2015-11-11 00:00:00,2015-11-12 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.9678493401697009,1,1,1
disturbance_0026_activity_pre_1d,activity,activity,,,26.0,7,activity_pre_1d,2015-12-14 00:00:00,2015-12-15 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.9697981258872184,1,1,1
disturbance_0029_activity_pre_1d,activity,activity,,,29.0,7,activity_pre_1d,2016-01-31 00:00:00,2016-02-01 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.970576254173233,1,1,1
disturbance_0076_activity_pre_1d,activity,activity,,,76.0,15,activity_pre_1d,2017-01-25 00:00:00,2017-01-26 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.970576254173233,1,1,1
disturbance_0077_activity_pre_1d,activity,activity,,,77.0,15,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.460406712474184,1,0,0
disturbance_0105_activity_pre_1d,activity,activity,,,105.0,20,activity_pre_1d,2015-09-20 00:00:00,2015-09-21 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.9682256675469311,1,1,1
disturbance_0106_activity_pre_1d,activity,activity,,,106.0,20,activity_pre_1d,2015-10-22 00:00:00,2015-10-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.40527778680150406,1,0,0
disturbance_0107_activity_pre_1d,activity,activity,,,107.0,20,activity_pre_1d,2016-08-08 00:00:00,2016-08-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,extra_trees_balanced_depth3,1,1,0.407886231798523,1,0,0
normal_0014,normal,activity,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,0,0.27688621586771,0,0,0
normal_0021,normal,activity,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,0,0.3036021572933771,0,0,0
normal_0022,normal,activity,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,0,0.6159331964654395,1,1,1
normal_0035,normal,activity,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,expanded154,154,logistic_balanced,2,0,0.2969418006929087,0,0,0
normal_0048,normal,activity,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,activity_pre_1d,expanded154,154,logistic_balanced,2,0,0.26847973081845977,0,0,0
normal_0055,normal,activity,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,0,0.0007282258415336346,0,0,0
normal_0058,normal,activity,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,0,0.043404009524124224,0,0,0
disturbance_0012_activity_pre_1d,activity,activity,,,12.0,5,activity_pre_1d,2015-02-22 00:00:00,2015-02-23 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.9926106364999354,1,1,1
disturbance_0013_activity_pre_1d,activity,activity,,,13.0,5,activity_pre_1d,2015-11-16 00:00:00,2015-11-17 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.9705166785177579,1,1,1
disturbance_0014_activity_pre_1d,activity,activity,,,14.0,5,activity_pre_1d,2016-03-08 00:00:00,2016-03-09 00:00:00,1.0,0,0,,activity_pre_1d,expanded154,154,logistic_balanced,2,1,0.9886810224025725,1,1,1
